"id","price"
5557700210,243840.445155844
7663700401,454230.887145612
2767604558,268738.866660458
3308010040,553838.383908622
7349650230,414454.270272565
2123049194,320117.156308089
5457800740,743622.328944761
1796500100,298355.964394807
424069112,702212.131803767
2533300025,458997.299578609
3332000615,307885.452281771
8917100153,649438.191633025
6909700040,902938.235879235
2124049254,196180.173878285
6841700100,634427.999412643
7544800195,169211.652384016
4027700930,583382.114023972
1930301220,370623.366423541
3336000230,274667.68946784
3331500455,413106.336962134
8901000835,421300.983281496
2485000100,526849.15579281
3624079067,378652.763885078
3303900090,741559.544096256
4254000220,559229.005442774
2493200040,733753.554201008
6638900405,192620.762677716
2011400782,311616.302494583
1137800230,791037.761321338
1138010220,258945.804333759
4389201241,1244603.78500978
4399210110,463563.272334854
4345000090,317059.23030151
3342103149,382580.716795612
4058800930,636557.015093654
2202500025,586010.943553745
4077800258,260652.205862211
9499200220,369148.939683593
2425049066,923686.884722191
3424069066,357431.552694003
2206500300,491811.489227722
6669070220,547800.856578398
8820901792,840688.701909468
6600220300,593079.736213889
7760400900,524998.198748918
1823059223,397778.211401018
2197600388,154989.151952795
7950302345,232386.632605989
3982700088,743415.985571997
7893800534,640183.584768222
2354300835,301480.362143399
1081330210,562128.32427985
8682281510,570972.056117842
7518506717,693222.624639011
3905040590,565713.399165898
1778360150,1835699.6150322
2327000110,997354.475073807
7137900490,419197.504191631
486000085,730871.510181852
7977200945,211751.053442417
2473370110,614629.068052817
2770605420,269065.881312162
7923700330,521380.883028551
723049219,185647.715603342
2320069111,613536.834403316
5318101695,615615.209445355
9430100360,647591.645294573
9828701295,146053.284687311
2767704682,312570.476232051
1221039066,875673.980656347
686300450,603212.066406794
3822200087,268303.85320848
984200690,587179.048984375
2141310580,821396.098992392
2426059103,762474.961345925
8146300205,429148.194786016
5230300210,219205.598090965
9322800210,990716.336420524
7568700215,359197.270187391
1421039067,451055.162026062
3276980120,473143.527955122
9551201560,358814.517459289
3343301393,887573.280423705
1825049013,327366.609664937
7550800015,377272.97673475
8682230760,869264.460821953
9476200580,226797.929472298
5031300011,500521.958853543
3345700165,648988.821077996
871000155,403011.637210805
7852020580,493799.654376163
7298050110,940520.42577651
424059052,378350.693917125
5415350770,773033.083306346
3083000940,268106.750510759
3758900037,804694.617344873
9834201215,212938.021506131
844000375,799356.461447568
7935000450,700185.070853527
9325200120,838224.523618702
3918400097,719117.985741259
8126300410,643857.909636634
1020069042,1221031.09720349
3213200245,236290.733549763
4140090110,587896.772688418
1136100062,626700.480285245
8039900180,420501.565645746
9456200405,214566.22544598
9191201325,544627.922079384
826079047,805022.350998304
9382200121,314671.629514442
1337800220,616146.915115179
3530410081,326233.008321249
8818400450,690363.599769713
3288301010,761144.722117576
8125200481,465095.635864341
8857600540,499673.184929627
2705600067,306488.276498349
3023049143,855476.973842709
8944300110,301171.842120939
98000870,1270604.99547486
1853000530,1412203.77789517
1657300450,694238.426869729
1151100035,545822.892016234
3876311490,834840.594131976
3886902615,684549.658360433
8857600220,268132.414196237
1545805730,334523.927594293
4047200820,401283.982702314
2607730110,488303.086669964
2919700540,550769.838051602
2391600735,421432.160595701
822069066,439877.755758681
3834000820,516839.708871143
1432700880,254239.959946762
4449800063,196891.593612736
3904901520,353398.632513239
9828701605,454075.184411818
7883606725,227772.923646483
7418700040,235260.287757586
7237300610,573925.014854191
1312900180,286914.983687692
455000395,386711.70836962
7977201709,439481.110740589
2324039152,720820.809381172
6145601725,198933.717388597
2720069019,278598.400729168
6638900265,521280.180378845
9136100056,588499.952713088
5492200090,631251.05448177
1099600620,208713.947872555
3187600100,376728.439222187
3585300194,1169431.57971212
1972200325,289274.32180256
3352401037,433921.376001668
8900000100,430575.591045273
8079010220,613506.613927482
868000905,991537.953668388
3052700245,637432.28551995
9320901250,191763.567616501
1326039061,352436.470181793
1231000645,666396.173488635
7335400065,351236.397096093
1797500600,813223.652285145
9202650040,303747.564830776
7211401975,341522.638354146
8682260850,464023.94947231
6804600720,610013.674468925
7852010900,636480.710769204
3179102305,579026.863076192
5379803386,389667.425456763
8562901010,733561.167657715
4058200915,585232.092166047
6126601380,465309.421472588
3343902281,265483.837956156
2023059052,354747.67181982
9290850330,983687.099735848
7955080300,394971.733714002
3980300371,82773.337195108
1545807180,469612.652606001
722059020,1200172.0592133
3755100540,336377.64298898
6072800265,1072973.40639088
6381500110,257996.473845053
3204800330,295996.626279939
2856101105,364338.128026365
4443800705,205544.718356412
3342103174,658162.599097735
3472800068,831170.266416265
2558720120,522374.612741487
2023049361,254992.187737747
6821101285,452065.893377671
3649100015,477009.966187579
1189000180,371850.755549366
7751800115,331123.123563228
3306200230,375103.972534949
1651500040,1082144.8718823
6181700625,816416.606673716
2771604370,343797.156182673
643300040,496672.362895684
6338000493,602665.349171673
621069154,271625.353654794
3779300210,702370.738973271
424049059,348399.57183891
795002450,174628.916505464
1025049266,262725.223566734
4340610040,228379.376110703
3204300610,267830.344228285
1568100087,348032.136125095
1321059013,963374.410976946
1788800770,171320.24790189
2490200220,408783.23202408
7203150330,659283.368598684
2548100180,370098.270172299
3211260120,856057.76262145
7250000065,618027.673370741
6392000625,215515.555934686
6817850110,887665.656760703
3902100175,1001224.68282862
7351200295,430294.627972444
9385200041,339334.739251521
4046500270,526579.645387323
1442880260,560902.58750867
2213000030,851034.703895445
2626119062,298711.674262033
2781280310,445412.818993099
2895800710,332348.860334408
8562790310,817342.75864849
2767604425,338464.712347567
306000565,210295.39451096
6130500060,405739.084492316
3362400125,251867.789989155
1442880510,714233.901289624
7853320550,534171.976768657
7899800863,271305.65414424
2309710070,477970.043621058
7853220390,996630.223496617
3221079050,494590.377695366
1624049293,771771.127538729
1972200326,298711.674262033
476000118,311470.527167819
9542840060,598744.132774052
7967000060,522638.86063405
3904100041,321170.348070877
1604601804,620384.526314063
9492500140,821617.021387133
9268851670,563354.06105103
7169500200,341535.743376133
3943600070,636156.491083048
3449500045,797258.886053716
5424100030,604150.900168477
7853270710,907959.769344927
7238000240,843022.50343319
4051150070,254908.57209451
2349300069,175248.200812423
3630200640,680688.85064474
9492500160,838132.38819121
9268851740,621060.335965423
2619950310,739946.930349941
2597490030,785175.169346461
9272201318,392393.926106199
7853380570,914145.524903722
7853270200,910586.113703152
4310702858,381275.67643968
2838000030,583098.792873929
8155870200,528667.709956814
2858600083,637414.896886855
2391601195,982928.13543195
7904700128,329330.24939379
1972201963,343091.253149812
3832050890,534686.293805386
8011100125,717818.976175672
9126100765,309019.05362546
3395071610,309717.641517171
3767300041,850891.241096997
1839500055,610052.169997143
325059277,871268.089069596
9211010260,879638.311927392
4100500070,1195789.61931973
5126300060,713271.738958179
832700270,280364.118222555
254000241,537427.005472958
7237501370,1365492.83710631
2524069078,2187084.79433097
9268850160,373419.770618612
7299600700,570491.206204951
2487700274,358557.711802209
3449000060,332085.285894673
2126059295,1119855.78619197
8562710640,1293535.67199417
1972200139,351328.805702832
2768100186,341950.209570641
1776460140,562415.077233516
8562770350,736009.882849279
8032700075,428890.009953539
7853440140,1102695.47139546
952006827,317465.981081287
7853321090,622772.527374711
2597490140,829186.206524275
3845100640,708389.322821843
2770602493,311206.952728085
6056100383,428548.784283698
9828701488,223371.461755754
8944550100,540287.828781816
3438502437,360857.187593646
8011100047,632867.659669362
1776460110,587909.604531157
3278600900,426079.248655416
1732800194,414912.862512055
7853430690,899680.575918472
3821700038,291462.220905185
9510861140,659994.788333134
3277801431,259680.402582142
1607100038,678743.464635624
9578500690,937604.645625064
2597490750,510591.427462714
7237550110,1129638.32920425
774100475,636163.496430197
1489300215,880677.178856868
9528104345,272922.678595995
6798100690,756686.842986197
3362400432,403643.320817182
8850000018,306554.748240361
9524100207,112178.187860681
7663700973,322375.145452717
7853420100,806327.391354235
1025039168,175670.382421661
476000110,273721.117329928
2254100090,1175436.92876288
1085623250,666123.934694696
2051200436,915275.892134623
3880900236,310365.175217173
8691440100,901729.550022421
3321049112,795316.418282117
2911000100,488608.879270622
8648900110,490227.411332855
8562780110,280393.359796573
3449000300,476268.485341367
3052700464,336953.201524538
1085623640,688924.026155627
889000015,405739.084492316
6790830090,1157395.2614894
9477580110,950840.636982676
1123059125,792092.059080274
2025049206,164400.840726789
3262300485,943934.061650314
925059313,886583.382787972
6817750110,425309.810934425
3574770100,954227.821902999
8564860110,815501.169373974
1220000367,441803.89214029
7702080110,702357.907130531
9358000552,415353.265571289
2770601696,491900.593125171
6181410950,572934.264295771
3226069049,1406332.23741508
825079024,787557.65370552
8029770470,758956.358201889
7694200430,451160.129296293
8920100066,1407001.31055352
8562770250,612037.449700457
321030010,607562.200926566
2895730280,1136161.21845559
3630200780,1024256.52482606
6626300095,960528.732039144
3448740250,698271.347050494
4027700014,671142.552752918
7853400250,791037.761321338
8943600020,357716.814346278
1112630130,781863.983301599
123039376,558581.74492202
1459920190,715196.06362107
821079102,931845.820422445
7203120050,897538.022672153
1327600190,636753.498751687
1635500250,784921.909308179
4216500020,784579.031283693
1438000440,721496.186489211
7604400114,537874.850767675
993000307,293729.423592562
3362400094,370006.134744807
3424069008,609327.918419953
3303700221,372167.423529878
6192410480,785871.239796885
6127000480,1110577.040902
9376301112,333038.353635991
7694200380,451160.129296293
635000009,603793.287728856
1442870440,714233.901289624
8924100372,910242.28904659
6666830170,696137.087847142
2895800380,451607.974591009
7787920250,871861.709691077
3026059363,657043.822674424
3590000050,749332.422359118
1024069215,1105950.50009976
4187000660,518882.346735759
3356402705,460391.523688242
293810190,656739.759628833
8091670190,477798.604608815
100300500,386943.683158123
7852110380,697204.217448818
8080400177,400136.716698985
7768800280,1016871.08317599
7132300525,372536.911871919
629650380,400693.390955044
8562790950,645200.580434141
9429400170,487420.22792327
263000255,372101.898419942
7853320280,519133.089332754
3814900380,572191.018794704
6821101732,314331.350476677
9578090050,917822.735217261
5608000010,1095274.57902636
3278600670,269589.725482339
7502800050,977307.673282955
2771603314,225256.903896005
8690600050,369043.972413362
3449850050,710928.569665081
2770601775,282424.577263587
3630200630,793238.492266702
8029770190,948041.874710391
7853370020,871332.235004134
6824100014,347638.490367305
1222029064,364821.186134856
9542840450,373921.255812602
1196003740,1100483.47941656
3869900146,171320.24790189
1023059246,698509.257804749
3026059362,495915.672407828
2768200209,375647.257966447
5631501202,679685.880256761
1972200556,395431.705128889
9265880040,769632.279275281
7853280610,1158375.35881244
1623089165,999396.598849668
7853360850,640764.373546963
255450410,552770.275405129
3438501327,395980.653346892
1085623740,760799.864842923
1424069110,702357.907130531
9211010220,879638.311927392
4305600360,677102.702032284
518500610,745872.448448032
3342100569,712849.557348941
7237501380,1323551.89991815
2011400401,694079.819700226
8029770410,867485.911485826
9268851800,399295.111831304
1931300308,271190.340202817
3278612370,384333.60244626
2026049184,580250.801407811
8691440220,1179248.58883017
9211010330,900872.354961206
1972201773,350089.963909665
2311400145,793461.258649903
7299600530,420909.169722307
7625703357,317688.861279662
3232200085,953961.921655791
1972200259,267513.129889278
1926059236,1027815.96829637
9385200042,339334.739251521
2902200237,246182.267543285
6891100330,915542.700687144
1900600015,420105.047721987
1370800515,1177654.50198284
3319500334,304525.615671313
8679200100,922001.430724789
2771602428,262016.562183078
3278606050,425582.99370461
7853360300,971105.781172131
1085622540,685826.679609504
3034200067,735995.093202906
3438501320,408771.779356738
3277801411,330682.047051166
6926700654,356812.268387044
9151600055,701886.642412376
4215270070,1164631.88300351
7410200431,375159.824426521
2937300520,885728.500255073
2724049222,230368.520160962
2724049222,230368.520160962
5137800030,620301.574815411
1773100926,376763.070403461
1042700270,926126.486333045
6817750340,472496.573231789
7203180070,956613.610971349
5416510200,642939.440806849
7853390260,867670.182340808
6844700575,616682.339047031
8956200960,821222.711658974
7883603648,647366.566383057
3630080030,341522.638354146
2862500070,877094.702957542
255460240,625909.756966043
726059485,567809.162841032
8564860270,720705.463170009
3682000060,703364.160232954
629890070,1124754.74183541
3304030140,711531.68515027
3274800505,357615.823548986
8080400136,377574.614159381
3449000200,524910.779475856
522049074,597293.317091357
7853270830,588687.49600762
7211400576,341522.638354146
3204960200,942775.229164468
7625702444,316731.109653656
522079068,604080.587041018
7702600949,1005489.29133948
7165700200,338955.177417535
4046500160,439719.148589177
6373000187,377696.264340137
291310390,345554.315949137
1604601572,180929.039373605
9406710060,635966.393732475
3353401070,495192.28684827
7853280570,1282793.27917876
6192410550,764650.02860581
1543000060,828787.171159229
5428000070,1220533.47635644
9310300160,744245.204419417
6762700376,382679.894185005
7304301231,383476.407385045
2822059360,337412.391531399
6056110200,544567.786576704
6300000226,263242.298954258
7203110240,650373.165018679
7600136,273356.312872575
6791900260,836998.786847522
2997800024,309650.063779009
7772850060,322394.159308163
6130500070,405739.084492316
8682300400,565910.501863619
3831250350,577162.310231488
1402970070,493334.896433054
2767604212,302547.491745075
6719600030,816832.41977388
9264450550,605421.65272196
3862710200,449248.636476141
3630200340,1263701.75712153
9525600030,464353.995654057
2211300260,743957.249478478
8956200070,663685.98675357
1523300140,144668.940746628
7974200452,636690.645309665
8669180150,539729.42097411
8024200674,289537.896242294
6003500749,363020.255827694
8956200530,747937.917276959
9542840120,359250.910086664
7242800040,527699.855250619
3355400242,471120.390902413
923049203,523601.022965496
3578600141,664173.483840663
1773100967,325374.707263884
2767704777,343935.775732361
2771602174,294226.224901864
6762700452,345581.40357931
3864000120,1063519.27619628
1760650210,428436.775051565
2652501565,896445.980656466
6382500084,437188.371462066
1778500620,670355.807595834
1823059241,1017047.52480107
9267200062,287178.558127426
3278606110,384333.60244626
2767601750,294507.315069025
6163900628,467859.766955353
8138870530,387391.528452839
4188300180,778806.05729502
2222059052,674810.215627342
9895000040,351847.13317142
9528102993,384333.60244626
2135200155,787203.355283433
8725950220,518398.923627693
2767704251,299821.423638961
6666830230,966050.963430822
1604601803,570883.53084863
7548301056,318450.343024847
9826701201,380304.419518107
745530180,1306941.18215462
7338220120,558635.384821293
7853370620,858819.713989903
6400700264,610817.229630867
6447300365,1393935.52544044
1389600040,501316.300472735
9268850360,326233.008321249
7853420450,683826.080236072
9542840730,403986.198841668
2937300540,1059093.78398414
4058800439,856748.940547419
5200087,665319.917027091
3845100620,694334.874355705
255450040,689611.886067484
7383450250,545177.944023795
301402280,254967.934156658
2867300170,960459.868088197
1624079024,812732.481492607
3022800010,445835.000602336
9544200422,965219.432055086
2770601457,385730.778229682
6824100029,364153.857171383
2428100130,745168.871222645
6306800050,850437.338053858
9532000010,527436.840448538
7708210050,790945.625893847
1692900095,1062942.43330992
4233800020,717696.171245722
6638900461,465183.214501477
8562790480,592096.721175985
3326059253,827732.873400292
5528600005,396565.306472578
3052700419,332328.313076938
7896300592,875925.282890996
9268850480,310394.029796768
4140940130,559497.423131269
4319200675,769880.70934396
3448720020,558095.404099085
4045500950,436569.087155107
5100403818,252364.500618996
3644100101,283685.618668869
7852090680,701910.061835815
3629700080,600256.895678146
3629990280,399623.232479157
7697000170,440509.87190838
5276200020,627780.441729661
9293000170,902018.788147634
7174800094,329318.910541622
6909200007,364361.1691939
2911700010,634359.283408591
3449500050,821010.874371901
7852120050,1022715.88624419
2140950130,802926.58732317
1776230190,855357.122101513
8673400020,407412.666558213
7203150080,669419.308949868
6817750440,472496.573231789
5592200010,612900.161463262
522059130,292243.141255859
2768301476,299420.335645689
6056110460,415255.740536541
1441000470,890974.514516476
2387600010,1287655.01793337
9402800005,897958.470381312
7394400080,739530.811800788
263000009,341522.638354146
2424059174,1600803.93248255
8562780290,288153.825480859
5100400244,191116.411428462
3630200480,687068.277097634
8562790080,800625.058903507
8165500780,431018.046732732
1704900303,443523.398690729
6132600655,724144.762729292
8732900840,669419.308949868
2937300430,994956.641430721
5422950020,642399.460084642
1438000130,698772.832244483
1853080130,881378.365735301
3630080190,355678.667043355
8024200684,320209.291735581
3449820430,867485.911485826
6061500100,1276632.3222188
597000593,306082.777799636
3278612450,451607.974591009
1438000120,711531.68515027
9521100301,151931.225946215
3094000210,575713.471491561
7694200090,451160.129296293
3299710110,1113665.73374291
3333000745,364785.973321081
3630220220,866770.786768504
9478500180,506650.642709441
8562790580,814043.890357613
3343901408,649173.091932978
1853080790,886519.223574275
1624049291,856576.249454112
2254501095,405668.475224112
8924100308,843220.311853481
1070000180,1016926.26161473
7104100110,632342.036050206
1438000360,717647.537163429
1608000120,702670.578158222
1703400910,505022.871312913
9544700730,1056667.97412726
3744000150,777923.198548326
255550100,491361.012676543
2254502071,170345.253727705
3226049565,643376.138883212
825059349,896837.122252126
2021000180,855254.207459508
6431000987,377967.007836106
4092302096,296005.047417239
847100047,857889.95185685
9268850040,399295.111831304
2770601782,357892.776189955
9268851020,655714.029991085
9521100866,318284.96707269
1493300057,368276.427608091
1023059465,754342.649242383
3262300818,998256.101628993
603000555,582425.868667697
2625069038,1240540.05244579
1760650820,393507.380465998
9578060230,687423.986964859
324069112,1189213.09016912
8902000201,310689.017391366
3277800823,360761.747456864
2522059251,475662.032877147
2855000110,573313.429652875
2770603523,363218.178063159
2255500123,536757.258881683
524059330,982025.562244688
3345700207,803400.515567528
1931300090,412118.51094521
3052700432,366630.161582319
952006823,300892.131129175
7570050450,677894.499077895
4140940150,681162.359624936
1931300412,264375.900297947
249000205,1150012.86464853
2997800021,307602.709759965
